genre,lyrics,zero_shot_raw,zero_shot_pred,few_shot_raw,few_shot_pred
Rock,"Cant seem to face up to the facts
Im dancing to everything and cant relax
I cant sleep becasue my beds on fire
Dont touch me im a real live wire
Pyscho Killer
Cest que cest?
Fa fa fa fa fa fa fa fa fa
Run run run run run run away
Pyscho Killer
Cest que cest?
Fa fa fa fa fa fa fa fa fa
Run run run run run run away
You stared a converstaion and you cant even finish it
Your lips are moving love your not saying anything
When ive nothing to say my lips are sealed
Say something once why i say it again
Pyscho Killer
Cest que cest?
Fa fa fa fa fa fa fa fa fa
Run run run run run run away
Pyscho Killer
Cest que cest?
Fa fa fa fa fa fa fa fa fa
Run run run run run run away
(Words in french)
We are vain and we are blind
I hate people when they up on a line and sing
Pyscho Killer
Cest que cest?
Fa fa fa fa fa fa fa fa fa
Run run run run run run away
Pyscho Killer
Cest que cest?
Fa fa fa fa fa fa fa fa fa
Run run run run run run away",Country,Country,Hip-Hop,Hip-Hop
Rock,"Careless talk
That's what you heard about me
Jealous talk
That's what I heard about you
Everybody's telling lies
I don't even know why
Why can't people
Find something better to do
Careless talk
I don't believe what they say
I heard them talk
They say you've been putting me down
In the shadows on the phone
They won't leave us alone
They've been talking
Ever since you came around
Careless talk
Telling you I'm doing wrong
Jealous talk
Follows wherever you go
I'm aware of what you heard
Every terrible word
Everybody's making believe that they know
All of the intimate things
That we ever might have said
In the heat of a passionate moment
In a conversation shared
For the ears of nobody else
There are some things they will never hear
There are secrets I'll never tell
Careless talk
Going around on the streets
Jealous talk
I know how bad it can be
Let them stand where they fall
They don't know us at all
All that talking won't make a difference to me",Country,Country,Country,Country
Rock,"Well, I fell into prison
About a quarter to three
Where I found in my cell
A glass waitin for me
So I filled what was empty
And I pulled up a stool
But he stood in the corner
The ol devil wouldn't move
He said, ""You drink when you're lonely
No I drink when I want
He said, ""You'll never be sober
Sure why would I want that?""
I only drink to be merry
But unfortunately
I'm in the wrong prison cell
And the wrong company",Country,Country,Country,Country
Rock,"Not about to try
Time to please no one
The first and last begins
You mutter, you child
You should ask for more
Tired of being your no one
Fame can't hurt my soul
You mutter, you child
Leave
This is not for real
Forever pleasing someone
The first and last begins
You martyr, you child
You martyr, you child",Country,Country,Country,Country
Rock,"Closed off from love
I didn't need the pain
Once or twice was enough
And it was all in vain
Time starts to pass
Before you know it you're frozen
But something happened
For the very first time with you
My heart melts into the ground
Found something true
And everyone's looking round
Thinking I'm going crazy
But I don't care what they say
I'm in love with you
They try to pull me away
But they don't know the truth
My heart's crippled by the vein
That I keep on closing
You cut me open and I
Keep bleeding
Keep, keep bleeding love
I keep bleeding
I keep, keep bleeding love
Keep bleeding
Keep, keep bleeding love
You cut me open
Trying hard not to hear
But they talk so loud
Their piercing sounds fill my ears
Try to fill me with doubt
Yet I know that the goal
Is to keep me from falling
But nothing's greater than the rush that comes with your embrace
And in this world of loneliness
I see your face
Yet everyone around me
Thinks that I'm going crazy, maybe, maybe
But I don't care what they say
I'm in love with you
They try to pull me away
But they don't know the truth
My heart's crippled by the vein
That I keep on closing
You cut me open and I
Keep bleeding
Keep, keep bleeding love
I keep bleeding
I keep, keep bleeding love
Keep bleeding
Keep, keep bleeding love
You cut me open
And it's draining all of me
Oh they find it hard to believe
I'll be wearing these scars
For everyone to see
I don't care what they say
I'm in love with you
They try to pull me away
But they don't know the truth
My heart's crippled by the vein
That I keep on closing
You cut me open and I
Keep bleeding
Keep, keep bleeding love
I keep bleeding
I keep, keep bleeding love
Keep bleeding
Keep, keep bleeding love
You cut me open and I
Keep bleeding
Keep, keep bleeding love
I keep bleeding
I keep, keep bleeding love
Keep bleeding
Keep, keep bleeding love
You cut me open and I
Keep bleeding
Keep, keep bleeding love",Country,Country,Country,Country
Rock,"Black eyed ravens
They spiral down
They tilt his head back
To the flame filled sunset
Raise their guns high
As the darken falls
These are the days boys
Shallow man
Shallow man... and they
Eats in the doorway
With his head inclined
And he's always in decline
No-one heals anymore
So he shrinks as they ride
Under vermillion sky
So it goes
Just a searcher
A lonely soul
The last of the dreamers
Shallow man
Shallow man
Speaks to the shadows
Moves his trembling hands
And he's always a little late
For the dawning of the day",Country,Country,Country,Country
Rock,Instrumental,Electronic,Electronic,Other,Other
Rock,"They told you to keep your head down
They told you not to run
They told you we're sorry, you're not the fortunate one
They told me to keep it quiet
Said my day would never come
So I screamed my lungs out and I ran straight for the sun
And they always told us we would be nothing
Look what we've done (look what we've done), hey
And they always told us we would be nothing
But look what we've become (look what we've become)
And they told you you don't understand
They told you, let it go
And then they took you by the hand
And led you out the door
Your words don't make a sound
My dreams are on the floor
But you're rising up from underground
And I'm nothing like I was before
And they always told us we would be nothing
But look what we've done (look what we've done), hey
And they always told us we would be nothing
Now look what we've become (look what we've become)
They say it's over now
The world is over you
They told me no regrets
There's nothing you can do
But I won't fade to black
On the walk that will be damned
I'll wear my heart like a flag and run
Straight for the sun
Always told us we would be nothing
And they always told us we would be nothing
Told us keep your heads down
They told us not to run
They told us we're sorry, you're not the chosen ones
They told us to keep it quiet
And said our day would never come
So we screamed our bloody lungs out and ran straight for the sun
And they always told us we would be nothing
And look what we've done (look what we've done), hey
And they always told us we would be nothing
But look what we've become (look what we've become)
Uh, uh
Look what we've become",Country,Country,Country,Country
Rock,"I'm working day and night to find me my passage to write
I'm gonna get the next train going to be right by her side
Ooh oh ah kitty just you see
Don't put the blame on me, oh no
I want my baby back, oh no
I want my baby back
I tried to phone her but the cable was broke by a storm
Now I won't see her till tomorrow when night meets the dawn
Ooh oh ah kitty just you see
Don't put the blame on me, oh no
I want my baby back, oh no
I want my baby back
I'll buy her anything
A big fat car a diamond ring
If she will be my girl
I want her back I need you girl
I'm working day and night to find me my passage to write
I'm gonna get the next train going to be right by her side
Ooh oh ah kitty just you see
Don't put the blame on me, oh no
I want my baby back, oh no
I want my baby back, oh no",Country,Country,Country,Country
Rock,"1 2 3 4
Although I'm young I got a job to do
Hid the microfilm in the lining of my shoe
Call it a business trip
Got to hide inside my trench coat and be clever
I got my papers and a cyanide pill
My Polaroid's a taser in disguise
There's a base in the hills
And the wheat fields looks like Kansas in November
Astrovia, sweet comrade, your nation is your gun
Your love reads like the broken code you sent me
One last contact in red square, unless I have to run
And the long arms of the KGB detect me
Can't trust a soul, secret messenger
Just the rules that lie like circuits in your brain
And a cool .45. The wind is ice and foreign air tastes strange
I.C.B.M. Bang! Bang! You're dead!
No one left to worry
Kiss me quick, now I have to hurry
Our last contact in red square, unless I have to run
And the long arms of the CIA detect me",Country,Country,Electronic,Electronic
Rock,"What are you gonna do?
When they all turn on you
Is it worth it for us to live
Their way?
It's their mistake and we're to blame
Are we to live by the rules
And be told what to do
We're not part of their society
Fuck their authority
We're the youth of today
And nothing can stand in our way
We are young and strong
With our new hopes, we can't go wrong
We'll live without conformity
We've got our dreams, fuck their authority
Can't you look around you?
And see the world of today
They are full of fucking hypocrites
Who keep lying to get their way
What are you gonna do?
When they all turn on you
Is it worth it for us to live
Their way?
It's their mistake and we're to blame
It's time for us to try to live our lives
To keep our dreams alive
To make them all realize
That we gotta fight till we die
We've taken to many excuses
And we know we're right
The anger has grown inside us
And we're out for blood tonight",Electronic,Electronic,Pop,Pop
